song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
ai mang đi niềm đau,https://zingmp3.vn/bai-hat/Ai-Mang-Di-Niem-Dau-Cam-Ly/ZW78879E.html,ai-mang-di-niem-dau,Ai Mang Đi Niềm Đau,nhạc trữ tình,Cẩm Ly,366.0,58.873770018383695,6.216690384966246
ai nói con trai không được khóc,https://zingmp3.vn/bai-hat/Ai-Noi-Con-Trai-Khong-Duoc-Khoc-Ly-The-Dan/ZW7WEIAC.html,ai-noi-con-trai-khong-duoc-khoc,Ai Nói Con Trai Không Được Khóc,,Ly The Dan,482.0,103.2326232223428,4.669066666666667
ai nỡ,https://zingmp3.vn/bai-hat/Con-Mai-Noi-Nay-Nguoi-Xanh/ZZ9UBOZI.html,ai-no,Ai Nỡ,nhạc trữ tình,Bỉ Ngạn Nương,178.0,38.59640139788148,4.611828915474235
ai rồi cũng khác,https://zingmp3.vn/bai-hat/Ai-Roi-Cung-Khac-Anh-Quoc/ZWZCBWCB.html,ai-roi-cung-khac,Ai Rồi Cũng Khác,,Anh Quoc,480.0,110.20038608754652,4.3557016181293005
ai về quảng ngãi,https://zingmp3.vn/bai-hat/Ai-Ve-Quang-Ngai-Lam-Chu-Min/ZZ90FB9Z.html,ai-ve-quang-ngai,Ai Về Quảng Ngãi,nhạc trữ tình,Lâm Chu Min,440.0,68.16350980108649,6.455066666666666
ai xuối em phụ tình anh,https://zingmp3.vn/bai-hat/Ai-Xuoi-Em-Phu-Tinh-Anh-Du-Ca/ZW78IFAB.html,ai-xuoi-em-phu-tinh-anh,Ai Xuối Em Phụ Tình Anh,,,340.0,65.89147286821705,5.16
ai đó không phải anh,https://zingmp3.vn/bai-hat/Ai-Do-Khong-Phai-Anh-Tang-Duy-Tan/ZWBOEWB7.html,ai-do-khong-phai-anh,Ai Đó Không Phải Anh,nhạc trẻ,Tăng Duy Tân,279.0,65.7295429558662,4.244666666666666
ai ơi nhớ về miền trung,https://zingmp3.vn/bai-hat/Ai-Oi-Nho-Ve-Mien-Trung-Huong-Lan/ZW6WZ7AC.html,ai-oi-nho-ve-mien-trung,Ai Ơi Nhớ Về Miền Trung,nhạc trữ tình,Hương Lan,302.0,65.18200480599708,4.633180597909662
anh biết tìm đâu,https://zingmp3.vn/bai-hat/Anh-Biet-Tim-Dau-Bang-Cuong/ZWZB98DO.html,anh-biet-tim-dau,Anh Biết Tìm Đâu,nhạc trẻ,Bằng Cường,371.0,76.55385289560114,4.8462616310892175
anh buông,https://zingmp3.vn/bai-hat/Chang-The-Giu-Lay-Chang-Danh-Buong-Tay-Ngo-Kien-Huy/ZWDCBBDC.html,anh-buong,Anh Buông,nhạc trẻ,Sky Nguyễn,330.0,71.19024334119543,4.635466666666667
anh buông tay rồi đấy beat,https://zingmp3.vn/bai-hat/Anh-Buong-Tay-Roi-Day-Beat-Au-Nam-Thai/ZWAE7BC6.html,anh-buong-tay-roi-day-beat,Anh Buông Tay Rồi Đấy (Beat),nhạc trẻ,Âu Nam Thái,380.0,74.00675149311867,5.134666666666666
anh cho em mùa xuân,https://zingmp3.vn/bai-hat/Anh-Cho-Em-Mua-Xuan-Ho-Van-Cuong/Z7ODEB78.html,anh-cho-em-mua-xuan,Anh Cho Em Mùa Xuân,nhạc trữ tình,Hồ Văn Cường,301.0,64.25765683707162,4.684266666666667
anh chưa tin vào sự thật,https://zingmp3.vn/bai-hat/Anh-Chua-Tin-Vao-Su-That-Kevin-Tuan/ZWACE7AW.html,anh-chua-tin-vao-su-that,Anh Chưa Tin Vào Sự Thật,nhạc trẻ,Kevin Tuấn,388.0,74.87071294414285,5.182266666666666
anh chẳng quan tâm em nữa rồi,https://zingmp3.vn/bai-hat/Anh-Chang-Quan-Tam-Em-Nua-Roi-VAnh-Pham-Nguyen-Ngoc-BMZ/Z6BZDAC6.html,anh-chang-quan-tam-em-nua-roi,Anh Chẳng Quan Tâm Em Nữa Rồi,v-pop,"VAnh, Phạm Nguyên Ngọc, BMZ",465.0,122.34695667426766,3.8006666666666655
anh chẳng sao mà beat,https://zingmp3.vn/bai-hat/Anh-Chang-Sao-Ma-Beat-Khang-Viet/ZW9B7O0A.html,anh-chang-sao-ma-beat,Anh Chẳng Sao Mà (Beat),nhạc trẻ,Khang Việt,454.0,85.35361741845878,5.3190481403289285
anh chỉ là bạn thân,https://zingmp3.vn/bai-hat/Anh-Chi-La-Ban-Than-Tang-Phuc/ZOWUB807.html,anh-chi-la-ban-than,Anh Chỉ Là Bạn Thân,nhạc trẻ,Tăng Phúc,456.0,114.83060806500352,3.9710666666666654
anh có chắc họ thương anh cả đời,https://zingmp3.vn/bai-hat/Anh-Co-Chac-Ho-Thuong-Anh-Ca-Doi-Tu-Na/Z60O70DA.html,anh-co-chac-ho-thuong-anh-ca-doi,Anh Có Chắc Họ Thương Anh Cả Đời,v-pop,Tú Na,459.0,119.59769316286828,3.8378666666666654
anh có em,https://zingmp3.vn/bai-hat/Ngay-Dep-Troi-Ngay-Anh-Co-Em-GMEZ/ZZADUU8Z.html,anh-co-em,Anh Có Em,v-pop,"Hồng Quân WyTy, Young P",533.0,153.4490038770105,3.4734666666666665
anh có là gì đâu,https://zingmp3.vn/bai-hat/Anh-Co-La-Gi-Dau-Thuong/ZWAE0OUC.html,anh-co-la-gi-dau,Anh Có Là Gì Đâu,nhạc trẻ,An Duy,482.0,85.76947622484134,5.619714859123726
anh em kết nghĩa,https://zingmp3.vn/bai-hat/Anh-Em-Ket-Nghia-To-Tai-Nang-Luong-Gia-Huy/ZWZB78O8.html,anh-em-ket-nghia,Anh Em Kết Nghĩa,,"To Tai Nang,Luong Gia Huy",358.0,79.58103648807545,4.498559151760273
anh ghét mình vì còn nhớ em,https://zingmp3.vn/bai-hat/Anh-Ghet-Minh-Vi-Con-Nho-Em-Pham-Dinh-Thai-Ngan/Z6E97WAO.html,anh-ghet-minh-vi-con-nho-em,Anh Ghét Mình Vì Còn Nhớ Em,v-pop,Phạm Đình Thái Ngân,415.0,114.14059921522608,3.6358666666666655
anh hiểu không,https://zingmp3.vn/bai-hat/Anh-Hieu-Khong-Hari-Won/ZZEEAFAC.html,anh-hieu-khong,Anh Hiểu Không,nhạc trẻ,Hari Won,380.0,87.35096699052932,4.350266666666667
anh hãy về đi,https://zingmp3.vn/bai-hat/Anh-Hay-Ve-Di-Thanh-Ngan-Gia-Tien-Truong-Nguyen/Z6A88W7E.html,anh-hay-ve-di,Anh Hãy Về Đi,nhạc trẻ,"Thanh Ngân, Gia Tiến, Trương Nguyên",255.0,55.846651513300685,4.56607501238043
anh hề,https://zingmp3.vn/bai-hat/Goodbye-Tinh-Anh-Helen-Tran/ZW6OF7EF.html,anh-he,Anh Hề,,Chau The Anh,375.0,80.605201783532,4.652305207386928
anh không muốn chia tay,https://zingmp3.vn/bai-hat/Anh-Khong-Muon-Chia-Tay-Luu-Chi-Vy/ZW6CUUDF.html,anh-khong-muon-chia-tay,Anh Không Muốn Chia Tay,,Luu Chi Vy,468.0,94.57464520995536,4.94847217201864
anh không muốn mất em,https://zingmp3.vn/bai-hat/Anh-Khong-Muon-Mat-Em-Lan-Thu-2-Luong-Gia-Huy/ZWZCUOD9.html,anh-khong-muon-mat-em,Anh Không Muốn Mất Em,,Ly Hai,401.0,96.55262521546696,4.153175525835035
anh không muốn mất em lần thứ 2,https://zingmp3.vn/bai-hat/Anh-Khong-Muon-Mat-Em-Lan-Thu-2-Luong-Gia-Huy/ZWZCUOD9.html,anh-khong-muon-mat-em-lan-thu-2,Anh Không Muốn Mất Em Lần Thứ 2,,Luong Gia Huy,475.0,94.3450719293053,5.034709182859357
anh không ngờ,https://zingmp3.vn/bai-hat/Com-Khong-Lanh-Canh-Khong-Ngot-Mai-Le-Quyen-Dong-Duong/Z6DWI8OD.html,anh-khong-ngo,Anh Không Ngờ,,Thien Truong,431.0,89.5001944551318,4.81563199525861
anh không phải duy nhất,https://zingmp3.vn/bai-hat/Anh-Khong-Phai-Duy-Nhat-Ngoc-Tram/ZW7UZZIU.html,anh-khong-phai-duy-nhat,Anh Không Phải Duy Nhất,,Ngọc Trâm ((The Voice)),351.0,69.1621655267705,5.0750290614330025
anh không phải soái ca,https://zingmp3.vn/bai-hat/Anh-Khong-Phai-Soai-Ca-Lou-Hoang/ZW7O6UCE.html,anh-khong-phai-soai-ca,Anh Không Phải Soái Ca,,Lou Hoang,505.0,142.73021119433398,3.538143717257017
anh không thể tha thứ mình,https://zingmp3.vn/bai-hat/Anh-Khong-The-Tha-Thu-Minh-Ung-Dai-Ve/ZWZB7B7I.html,anh-khong-the-tha-thu-minh,Anh Không Thể Tha Thứ Mình,,Ung Dai Ve,202.0,50.60087779977734,3.9920256087116512
anh không tồn tại,https://zingmp3.vn/bai-hat/Anh-Khong-Ton-Tai-Beat-Ho-Viet-Trung/ZW78CA7A.html,anh-khong-ton-tai,Anh Không Tồn Tại,nhạc trẻ,Hồ Việt Trung,435.0,106.66897223121978,4.078036854588579
anh luôn tồn tại,https://zingmp3.vn/bai-hat/Anh-Luon-Ton-Tai-Huynh-Nhu/ZW9DE679.html,anh-luon-ton-tai,Anh Luôn Tồn Tại,nhạc trẻ,Huỳnh Như,345.0,86.8346868917377,3.9730666666666665
anh là nắng sớm,https://zingmp3.vn/bai-hat/Anh-La-Nang-Som-Thy-Dung/ZW6UD0CB.html,anh-la-nang-som,Anh Là Nắng Sớm,,Thy Dung,446.0,99.80962140166828,4.468507081147442
anh là tia nắng trong em disco,https://zingmp3.vn/bai-hat/Anh-La-Tia-Nang-Trong-Em-Disco-BeeBoss-Chau-Ngoc-Lan/Z6D8DB7Z.html,anh-la-tia-nang-trong-em-disco,Anh Là Tia Nắng Trong Em (Disco),nhạc trẻ,"BeeBoss, Châu Ngọc Lan",362.0,103.4474144354493,3.499362472958532
anh làm tất cả vì,https://zingmp3.vn/bai-hat/Anh-Lam-Tat-Ca-Vi-Nguyen-eth/Z6ZO8UBU.html,anh-lam-tat-ca-vi,Anh Làm Tất Cả Vì,v-pop,"Nguyên., $eth",567.0,119.58325131464244,4.741466666666667
anh mê vợ bé,https://zingmp3.vn/bai-hat/Anh-Me-Vo-Be-Ha-Thanh-Tam-My-Hanh/Z6B6BCOI.html,anh-me-vo-be,Anh Mê Vợ Bé,nhạc trẻ,"Hà Thanh Tâm, Mỹ Hạnh",328.0,72.56121679633578,4.520321109286627
anh mơ được ôm em,https://zingmp3.vn/bai-hat/Anh-Mo-Duoc-Om-Em-Pham-Truong/ZWZB7WAA.html,anh-mo-duoc-om-em,Anh Mơ Được Ôm Em,,Pham Truong,411.0,87.68659133564907,4.687147644122273
anh mệt rồi live npd,https://zingmp3.vn/bai-hat/ANH-MET-ROI-Live-NPD-Anh-Quan-Idol/Z6WU79II.html,anh-met-roi-live-npd,ANH MỆT RỒI (Live NPD),nhạc trẻ,Anh Quân Idol,480.0,103.8055777201436,4.624028983240805
anh nguyện là tất cả,https://zingmp3.vn/bai-hat/Anh-Nguyen-La-Tat-Ca-Duong-Hung-Son/Z60CCOD8.html,anh-nguyen-la-tat-ca,Anh Nguyện Là Tất Cả,v-pop,Dương Hùng Sơn,453.0,116.5523156089194,3.8866666666666654
anh nhận ra daniel mastro remix,https://zingmp3.vn/bai-hat/Anh-Nhan-Ra-Daniel-Mastro-Remix-Khac-Viet/ZW67709I.html,anh-nhan-ra-daniel-mastro-remix,Anh Nhận Ra (Daniel Mastro Remix),,Khac Viet,320.0,80.59064587622575,3.970684147282656
anh nhớ em nhiều lắm,https://zingmp3.vn/bai-hat/Anh-Nho-Em-Nhieu-Lam-Em-A-Short-King-Band/Z7CWEIWD.html,anh-nho-em-nhieu-lam,Anh Nhớ Em Nhiều Lắm,,Cao TÃ¹ng Anh,461.0,100.79869170497768,4.573472058042939
anh quên em đi acoustic,https://zingmp3.vn/bai-hat/Anh-Quen-Em-Di-Acoustic-Nipe/ZW9DIEWO.html,anh-quen-em-di-acoustic,Anh Quên Em Đi (Acoustic),nhạc trẻ,Nipe,365.0,75.3903775715348,4.841466666666666
anh sáu về quê,https://zingmp3.vn/bai-hat/Anh-Sau-Ve-Que-Cha-Cha-Cha-Van-Huong-Thuy-Duong-CT/Z77E7DBE.html,anh-sau-ve-que,Anh Sáu Về Quê,nhạc trữ tình,"Hoài Linh, Hương Lan",361.0,77.4138696183882,4.663247061276618
anh sẽ chờ em,https://zingmp3.vn/bai-hat/ANH-SE-CHO-EM-Qiti/Z69E7C7O.html,anh-se-cho-em,ANH SẼ CHỜ EM,nhạc trẻ,Qiti,407.0,112.95921556145515,3.603070346912711
anh sẽ mãi nhớ,https://zingmp3.vn/bai-hat/Anh-Se-Mai-Nho-Tran-Nam/ZW6OW9IE.html,anh-se-mai-nho,Anh Sẽ Mãi Nhớ,,Tran Nam,302.0,65.41006926286553,4.617026146025667
anh sợ,https://zingmp3.vn/bai-hat/Hoang-Hon-Ben-O-Cua-Kieu-Thanh-Son/ZW9CBW06.html,anh-so,Anh Sợ,,Cao Thai Son,340.0,71.67956156432584,4.743332584350159
anh sợ ngày mất em remix,https://zingmp3.vn/bai-hat/Anh-So-Ngay-Mat-Em-Remix-Cao-Nam-Thanh/ZW80DWWI.html,anh-so-ngay-mat-em-remix,Anh Sợ Ngày Mất Em (Remix),nhạc dance,Cao Nam Thành,417.0,82.1529082746709,5.0759006437824175
anh thích em như vậy,https://zingmp3.vn/bai-hat/Anh-Thich-Em-Nhu-Vay-Song-Luan/Z7U0ZC7I.html,anh-thich-em-nhu-vay,Anh Thích Em Như Vậy,nhạc trẻ,Song Luân,510.0,126.30180026428457,4.037947194203352
anh thôi nhân nhượng cover td x mrk remix,https://zingmp3.vn/bai-hat/Anh-Thoi-Nhan-Nhuong-Cover-TD-x-MrK-Remix-Dunghoangpham/Z78CCCBO.html,anh-thoi-nhan-nhuong-cover-td-x-mrk-remix,Anh Thôi Nhân Nhượng (Cover) (TD x MrK Remix),dance việt,Dunghoangpham,421.0,91.14395404555032,4.619066666666667
anh từng chờ em,https://zingmp3.vn/bai-hat/Anh-Tung-Cho-Em-Hai-Nguyen/ZWZCWU00.html,anh-tung-cho-em,Anh Từng Chờ Em,,Hai Nguyen,418.0,90.8945856804158,4.598733762533257
anh và em hai thế giới,https://zingmp3.vn/bai-hat/Anh-Va-Em-Hai-The-Gioi-Khanh-Phuong/ZWD7AO8I.html,anh-va-em-hai-the-gioi,Anh Và Em Hai Thế Giới,nhạc trẻ,Khánh Phương,577.0,104.45612766567032,5.523850183751661
anh vô tâm,https://zingmp3.vn/bai-hat/Anh-Vo-Tam-Long-Hai/ZW7WUBBI.html,anh-vo-tam,Anh Vô Tâm,,Hai Rio,409.0,81.93065875416447,4.992026260001368
anh vẫn buồn như xưa,https://zingmp3.vn/bai-hat/Anh-Van-Buon-Nhu-Xua-The-Son/ZW78D7CE.html,anh-van-buon-nhu-xua,Anh Vẫn Buồn Như Xưa,new age / world music,Thế Sơn,466.0,93.7705370282764,4.969578022779993
"anh vẫn cứ thế, em à!",https://zingmp3.vn/bai-hat/Anh-Van-Cu-The-Em-A-Truong-Viet-Thai/ZWA7EII8.html,anh-van-cu-the-em-a,"Anh Vẫn Cứ Thế, Em À!",nhạc trẻ,Trương Việt Thái,249.0,75.88021652595803,3.281487736857195
anh vẫn không remix thời không sai lệch,https://zingmp3.vn/bai-hat/Anh-Van-Khong-Remix-Thoi-Khong-Sai-Lech-Vinh-Thuyen-Kim/ZOEWCBAA.html,anh-van-khong-remix-thoi-khong-sai-lech,Anh Vẫn Không (Remix) (Thời Không Sai Lệch),nhạc trẻ,Vĩnh Thuyên Kim,320.0,89.60421128349327,3.571260718846926
anh vẫn thế thôi,https://zingmp3.vn/bai-hat/Anh-Van-The-Thoi-Tam-Ho/ZW6D777A.html,anh-van-the-thoi,Anh Vẫn Thế Thôi,nhạc trẻ,Tam Hổ,493.0,103.4581512302786,4.765211770531968
anh vẫn tìm em,https://zingmp3.vn/bai-hat/Anh-Van-Tim-Em-Nguyen-Bao-Linh/ZWADC9C9.html,anh-van-tim-em,Anh Vẫn Tìm Em,nhạc trẻ,Nguyễn Bảo Linh,383.0,77.95538428137212,4.9130666666666665
"anh vẫn vậy, em đổi thay",https://zingmp3.vn/bai-hat/Anh-Van-Vay-Em-Doi-Thay-Trung-Quan/Z7OUDWA8.html,anh-van-vay-em-doi-thay,"Anh Vẫn Vậy, Em Đổi Thay",v-pop,Trung Quân,354.0,78.94267364414843,4.484266666666667
anh yêu em không phải chỉ kiếp này,https://zingmp3.vn/bai-hat/Anh-Yeu-Em-Khong-Phai-Chi-Kiep-Nay-Quang-Mask/ZWADC87W.html,anh-yeu-em-khong-phai-chi-kiep-nay,Anh Yêu Em Không Phải Chỉ Kiếp Này,nhạc trẻ,Quang Mask,375.0,84.07569054167165,4.460266666666667
anh yêu em từ lâu roài,https://zingmp3.vn/bai-hat/Anh-Yeu-Em-Tu-Lau-Roai-Bui-Vinh-Phuc-Hot-Boy-Keo-Keo/ZW7WBZ6Z.html,anh-yeu-em-tu-lau-roai,Anh Yêu Em Từ Lâu Roài,,Bui Vinh Phuc,338.0,103.0513587355386,3.279917937495726
anh yêu em đơn phương đấy piano version,https://zingmp3.vn/bai-hat/Anh-Yeu-Em-Don-Phuong-Day-Piano-Version-Gin-Tuan-Kiet/ZWD6ZA0W.html,anh-yeu-em-don-phuong-day-piano-version,Anh Yêu Em Đơn Phương Đấy (Piano Version),nhạc trẻ,Gin Tuấn Kiệt,300.0,102.379488558858,2.93027445460943
anh đau từ lúc em đi,https://zingmp3.vn/bai-hat/Anh-Dau-Tu-Luc-Em-Di-Tran-Manh-Cuong/Z7BF7U96.html,anh-dau-tu-luc-em-di,Anh Đau Từ Lúc Em Đi,v-pop,Trần Mạnh Cường,516.0,82.82149506709185,6.230266666666666
anh đi nhé edm version,https://zingmp3.vn/bai-hat/Anh-Di-Nhe-EDM-Version-Anh-Quan-Idol/ZWAE8O0I.html,anh-di-nhe-edm-version,Anh Đi Nhé (EDM Version),nhạc trẻ,Anh Quân Idol,275.0,57.937734750807216,4.746474835144785
anh đã nhận ra,https://zingmp3.vn/bai-hat/Anh-Da-Nhan-Ra-Vo-Hoai-Phuc/ZW9BU8II.html,anh-da-nhan-ra,Anh Đã Nhận Ra,nhạc trữ tình,Võ Hoài Phúc,311.0,75.53188044428613,4.117466666666667
anh đã sai,https://zingmp3.vn/bai-hat/Vi-Anh-Da-Sai-Dance-Version-Trieu-Loc/ZW68ED0O.html,anh-da-sai,Anh Đã Sai,nhạc trẻ,"Lý Tuấn Kiệt, Cao Nam Thành",411.0,105.92055528829634,3.8802666666666665
anh đã thay lòng,https://zingmp3.vn/bai-hat/Anh-Da-Thay-Long-Gia-Tien-Thanh-Ngan/Z6AFW7IW.html,anh-da-thay-long,Anh Đã Thay Lòng,nhạc trẻ,"Gia Tiến, Thanh Ngân",349.0,78.05716967273321,4.471081919357782
"anh đã yên bình, tôi biết thương mình",https://zingmp3.vn/bai-hat/Anh-Da-Yen-Binh-Toi-Biet-Thuong-Minh-Pham-Quynh-Anh/Z697FW7C.html,anh-da-yen-binh-toi-biet-thuong-minh,"Anh Đã Yên Bình, Tôi Biết Thương Mình",v-pop,Phạm Quỳnh Anh,483.0,84.04287404589007,5.747066666666667
anh ơi đừng đến nữa,https://zingmp3.vn/bai-hat/Anh-Oi-Dung-Den-Nua-Thuy-Huyen/Z67OIFBW.html,anh-oi-dung-den-nua,Anh Ơi Đừng Đến Nữa,nhạc trẻ,Thúy Huyền,280.0,56.65078039867685,4.942562097635989
anh ước em ở đây,https://zingmp3.vn/bai-hat/Anh-Uoc-Em-O-Day-Lenh-Ho-Khang-Mr-Dum/ZWBOZF7I.html,anh-uoc-em-o-day,Anh Ước Em Ở Đây,nhạc trẻ,"Lệnh Hồ Khang, Mr. Đùm",594.0,156.35044951272718,3.799157609403914
asian beauty ⧸ nét đẹp á đông,https://zingmp3.vn/bai-hat/Asian-Beauty-Net-Dep-A-Dong-Diem-Suong-Lan-Anh-Nhu-Quynh-Mai-Thien-Van-Anh-Minh-Minh-Tuyet-Quynh-Vi-Ha-Vy-Thanh-Ha-Huong-Giang-Tam-Doan-Huong-Thuy/ZW9B0E8A.html,asian-beauty-net-dep-a-dong,Asian Beauty ⧸ Nét Đẹp Á Đông,nhạc trữ tình,"Diễm Sương, Lan Anh, Như Quỳnh, Mai Thiên Vân, Ánh Minh, Minh Tuyết, Quỳnh Vi, Hạ Vy, Thanh Hà, Hương Giang, Tâm Đoan, Hương Thủy",584.0,96.26173460023824,6.066792816743556
avemaria con dâng lời chào mẹ,https://zingmp3.vn/bai-hat/Avemaria-Con-Dang-Loi-Chao-Me-Lm-Quang-Lam/ZW9B9OC6.html,avemaria-con-dang-loi-chao-me,Avemaria Con Dâng Lời Chào Mẹ,nhạc tôn giáo,Lm. Quang Lâm,203.0,57.68731840551487,3.5189709906951285
ba người đàn ông,https://zingmp3.vn/bai-hat/Ba-Nguoi-Dan-Ong-Luu-Chi-Vy-Tong-Gia-Vy-Nguyen-Chan-Phong/ZZEEW86W.html,ba-nguoi-dan-ong,Ba Người Đàn Ông,,"Lưu Chí Vỹ, Tống Gia Vỹ, Nguyên Chấn Phong",442.0,102.58677783340524,4.3085474496311935
baby anh yêu em,https://zingmp3.vn/bai-hat/Baby-Anh-Yeu-Em-Khac-Viet/ZWZBBZ60.html,baby-anh-yeu-em,Baby Anh Yêu Em,,Khac Viet,328.0,72.89811751703643,4.499430316885011
bae bae ! yêu anh nhé cô vợ con nít ost,https://zingmp3.vn/bai-hat/Bae-Bae-Yeu-Anh-Nhe-Co-Vo-Con-Nit-OST-Dat-JeNoo-Son-Trung/ZW9FW8O7.html,bae-bae-yeu-anh-nhe-co-vo-con-nit-ost,Bae Bae ! Yêu Anh Nhé (Cô Vợ Con Nít OST),nhạc trẻ,"Đạt JeNoo, Sơn Trung TOB",500.0,168.45310288797822,2.96818515912112
bao đời miền trung,https://zingmp3.vn/bai-hat/Bao-Doi-Mien-Trung-Kevin-Toan/Z7BW789I.html,bao-doi-mien-trung,Bao Đời Miền Trung,v-pop,Kevin Toàn,361.0,69.56398859227666,5.189466666666666
bay vào ngày xanh,https://zingmp3.vn/bai-hat/Bay-Vao-Ngay-Xanh-Bao-Yen/ZWZ9Z7AO.html,bay-vao-ngay-xanh,Bay Vào Ngày Xanh,,Báº£o Yáº¿n,162.0,40.25589237337687,4.024255592136328
bi hài giao lộ thời gian,https://zingmp3.vn/bai-hat/Bi-Hai-Giao-Lo-Thoi-Gian-Hoa-Minzy/Z6WCADW6.html,bi-hai-giao-lo-thoi-gian,Bi Hài (Giao Lộ Thời Gian),v-pop,Hòa Minzy,380.0,76.23941474409044,4.98429849278788
biết,https://zingmp3.vn/bai-hat/Den-Khi-Nao-Anh-Biet-Truong-Nhu-Anh/ZW7UBD6E.html,biet,Biết,,Kenlly TK,740.0,199.8003029377108,3.703698088139037
biết tìm đâu ballad,https://zingmp3.vn/bai-hat/Biet-Tim-Dau-Ballad-Ngan-Ngan/Z6DDF90O.html,biet-tim-dau-ballad,Biết Tìm Đâu (Ballad),nhạc trẻ,Ngân Ngân,404.0,105.21704611576608,3.8396820184012297
biết về đâu,https://zingmp3.vn/bai-hat/Biet-Ve-Dau-Ly-Hai/ZWZBW80W.html,biet-ve-dau,Biết Về Đâu,nhạc trẻ,Lý Hải,336.0,76.77324575205468,4.37652461750984
biết yêu là thế,https://zingmp3.vn/bai-hat/Biet-Yeu-La-The-CZEE-Shanhao/ZZU9Z9OF.html,biet-yeu-la-the,Biết Yêu Là Thế,r&b việt,"CZEE, Shanhao",700.0,158.72056111497417,4.410266666666667
biển chiều vắng em,https://zingmp3.vn/bai-hat/Bien-Chieu-Vang-Em-Vu-Hoang/ZU89IZU9.html,bien-chieu-vang-em,Biển Chiều Vắng Em,nhạc trữ tình,Vũ Hoàng,367.0,74.42358372190621,4.931232569656214
biển mặn,https://zingmp3.vn/bai-hat/Bien-Man-Tinh-Em-Thanh-Vinh/Z7UEIB8U.html,bien-man,Biển Mặn,nhạc trữ tình,Đình Phước,430.0,70.59518858218593,6.091066666666666
